BusinessTravel_Travel_Frequently,Department_Maternity,Department_Neurology,Gender_Male,MaritalStatus_Married,OverTime_Yes,Age,DailyRate,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,TrainingTimesLastYear,WorkLifeBalance,YearsSinceLastPromotion
0.0,1.0,0.0,0.0,1.0,0.0,32.0,1062.0,2.0,3.000000000000001,3,1.0,3.0,75.0,3.0000000000000004,0.9999999999999997,2,2.0,3956.0,1.0,13.000000000000002,3.0,3.0,80.0,4.000000000000001,3.0000000000000004,0
0.0,1.0,0.0,0.0,0.0,0.0,34.0,121.0,2.0,4.000000000000001,3,1.0,3.0,86.0,2.0000000000000004,0.9999999999999997,2,1.0,7530.0,1.0,11.000000000000002,3.0,3.0,80.0,3.000000000000001,3.0000000000000004,1
0.0,1.0,0.0,0.0,0.0,1.0,39.0,592.0,2.0,3.000000000000001,1,1.0,0.9999999999999999,54.0,2.0000000000000004,0.9999999999999997,2,1.0,17181.0,2.0,23.000000000000004,3.0,1.9999999999999998,80.0,2.0000000000000004,4.000000000000001,0
0.0,1.0,0.0,1.0,1.0,0.0,30.0,793.0,16.0,1.0000000000000002,1,1.0,2.0,33.0,3.0000000000000004,0.9999999999999997,3,4.000000000000001,3811.0,1.0,12.000000000000002,3.0,1.9999999999999998,80.0,2.0000000000000004,2.0000000000000004,0
0.0,1.0,0.0,1.0,0.0,0.0,55.0,1136.0,0.9999999999999999,4.000000000000001,3,1.0,2.0,81.0,4.000000000000001,3.499999999999999,1,4.000000000000001,12414.0,2.0,13.000000000000002,3.0,4.0,80.0,4.000000000000001,4.000000000000001,0
1.0,1.0,0.0,1.0,0.0,0.0,27.0,294.0,10.0,2.0000000000000004,1,1.0,4.0,32.0,3.0000000000000004,2.9999999999999996,4,1.0,4809.0,1.0,21.000000000000004,3.0,3.0,80.0,4.000000000000001,2.0000000000000004,1
0.0,1.0,0.0,0.0,1.0,0.0,32.0,1184.0,0.9999999999999999,3.000000000000001,1,1.0,3.0,70.0,2.0000000000000004,0.9999999999999997,2,2.0,3974.0,6.0,20.000000000000004,3.0,3.0,80.0,3.000000000000001,3.0000000000000004,0
0.0,0.0,0.0,1.0,0.0,1.0,52.0,771.0,2.0,4.000000000000001,1,1.0,0.9999999999999999,79.0,2.0000000000000004,3.499999999999999,1,3.0000000000000004,21030.0,1.0,18.000000000000004,3.0,4.0,80.0,2.0000000000000004,4.000000000000001,5
0.0,0.0,0.0,1.0,0.0,0.0,33.0,217.0,10.0,4.000000000000001,2,1.0,2.0,43.0,3.0000000000000004,1.9999999999999996,2,3.0000000000000004,10410.0,1.0,14.000000000000002,3.0,1.9999999999999998,80.0,2.0000000000000004,2.0000000000000004,0
0.0,0.0,0.0,1.0,1.0,0.0,37.0,625.0,0.9999999999999999,4.000000000000001,1,1.0,0.9999999999999999,46.0,2.0000000000000004,2.9999999999999996,2,3.0000000000000004,14922.0,5.0,11.000000000000002,3.0,3.0,80.0,2.0000000000000004,1.0000000000000002,5
0.0,1.0,0.0,1.0,0.0,0.0,24.0,477.0,24.0,3.000000000000001,3,1.0,4.0,49.0,3.0000000000000004,0.9999999999999997,2,2.0,6409.0,8.0,22.000000000000004,3.0,4.0,80.0,2.0000000000000004,3.0000000000000004,1
0.0,1.0,0.0,1.0,0.0,0.0,48.0,715.0,0.9999999999999999,3.000000000000001,1,1.0,4.0,76.0,2.0000000000000004,3.499999999999999,1,4.000000000000001,8733.0,6.0,12.000000000000002,3.0,3.0,80.0,3.000000000000001,4.000000000000001,0
0.0,1.0,0.0,0.0,1.0,0.0,28.0,1476.0,0.9999999999999999,3.000000000000001,1,1.0,3.0,55.0,1.0000000000000004,1.9999999999999996,2,4.000000000000001,16392.0,0.0,11.000000000000002,3.0,0.9999999999999999,80.0,4.500000000000001,3.0000000000000004,5
0.0,1.0,0.0,0.0,0.0,0.0,53.0,1084.0,13.0,2.0000000000000004,3,1.0,4.0,57.0,4.000000000000001,1.9999999999999996,4,1.0,26250.0,1.0,11.000000000000002,3.0,3.0,80.0,3.000000000000001,3.0000000000000004,1
0.0,0.0,0.0,0.0,0.0,0.0,26.0,1167.0,5.0,3.000000000000001,4,1.0,4.0,30.0,2.0000000000000004,0.9999999999999997,3,3.0000000000000004,21378.0,0.0,18.000000000000004,3.0,4.0,80.0,2.0000000000000004,3.0000000000000004,0
0.0,0.0,1.0,1.0,0.0,1.0,42.0,544.0,2.0,1.0000000000000002,5,1.0,3.0,52.0,3.0000000000000004,0.9999999999999997,3,3.0000000000000004,24017.0,0.0,11.000000000000002,3.0,3.0,80.0,4.500000000000001,3.0000000000000004,1
0.0,0.0,0.0,0.0,1.0,0.0,27.0,1130.0,8.0,4.000000000000001,2,1.0,2.0,56.0,3.0000000000000004,1.9999999999999996,2,2.0,3415.0,1.0,18.000000000000004,3.0,0.9999999999999999,80.0,3.000000000000001,3.0000000000000004,0
0.0,0.0,1.0,0.0,0.0,0.0,40.0,750.0,12.0,3.000000000000001,1,1.0,2.0,47.0,3.0000000000000004,1.9999999999999996,2,1.0,10748.0,2.0,12.000000000000002,3.0,1.9999999999999998,80.0,3.000000000000001,3.0000000000000004,5
0.0,0.0,1.0,1.0,1.0,0.0,45.0,252.0,0.9999999999999999,3.000000000000001,4,1.0,3.0,70.0,4.000000000000001,3.499999999999999,3,4.000000000000001,15970.0,0.0,11.000000000000002,3.0,3.0,80.0,2.0000000000000004,3.0000000000000004,1
0.0,0.0,1.0,1.0,1.0,0.0,55.5,310.0,7.0,2.0000000000000004,5,1.0,4.0,72.0,3.0000000000000004,0.9999999999999997,2,3.0000000000000004,3666.0,8.0,11.000000000000002,3.0,4.0,80.0,4.000000000000001,1.0000000000000002,5
0.0,0.0,0.0,1.0,0.0,0.0,20.0,654.0,21.0,3.000000000000001,2,1.0,3.0,43.0,4.000000000000001,0.9999999999999997,3,4.000000000000001,5050.0,1.0,17.000000000000004,3.0,4.0,80.0,2.0000000000000004,3.0000000000000004,2
1.0,0.0,1.0,1.0,1.0,0.0,36.0,884.0,23.0,2.0000000000000004,3,1.0,3.0,41.0,4.000000000000001,1.9999999999999996,2,4.000000000000001,12290.0,4.0,17.000000000000004,3.0,3.0,80.0,3.000000000000001,3.0000000000000004,0
0.0,1.0,0.0,1.0,1.0,0.0,23.0,885.0,4.0,3.000000000000001,3,1.0,0.9999999999999999,58.0,4.000000000000001,0.9999999999999997,3,1.0,8544.0,2.0,16.000000000000004,3.0,0.9999999999999999,80.0,3.000000000000001,4.000000000000001,0
0.0,1.0,0.0,1.0,0.0,1.0,37.0,1319.0,6.0,3.000000000000001,3,1.0,3.0,51.0,4.000000000000001,1.9999999999999996,3,1.0,17001.0,4.0,13.000000000000002,3.0,0.9999999999999999,80.0,2.0000000000000004,3.0000000000000004,5
0.0,1.0,0.0,1.0,1.0,0.0,45.0,805.0,4.0,2.0000000000000004,1,1.0,3.0,57.0,3.0000000000000004,1.9999999999999996,2,2.0,23163.0,1.0,12.000000000000002,3.0,1.9999999999999998,80.0,4.500000000000001,2.0000000000000004,0
0.0,1.0,0.0,1.0,1.0,0.0,25.0,688.0,3.0,3.000000000000001,3,1.0,0.9999999999999999,91.0,3.0000000000000004,0.9999999999999997,2,1.0,9396.0,5.0,13.000000000000002,3.0,3.0,80.0,4.500000000000001,3.0000000000000004,0
0.0,1.0,0.0,1.0,1.0,0.0,35.0,727.0,3.0,3.000000000000001,1,1.0,3.0,41.0,2.0000000000000004,0.9999999999999997,2,3.0000000000000004,16900.0,1.0,18.000000000000004,3.0,3.0,80.0,3.000000000000001,3.0000000000000004,0
0.0,0.0,0.0,1.0,0.0,1.0,35.0,763.0,15.0,2.0000000000000004,3,1.0,0.9999999999999999,59.0,1.0000000000000004,1.9999999999999996,2,4.000000000000001,22098.0,6.0,14.000000000000002,3.0,4.0,80.0,2.0000000000000004,2.0000000000000004,2
0.0,1.0,0.0,0.0,1.0,1.0,55.5,601.0,7.0,4.000000000000001,3,1.0,3.0,53.0,2.0000000000000004,2.9999999999999996,4,1.0,12023.0,7.0,14.000000000000002,3.0,4.0,80.0,0.49999999999999994,2.0000000000000004,5
0.0,1.0,0.0,1.0,1.0,0.0,23.0,650.0,9.0,1.0000000000000002,3,1.0,2.0,37.0,3.0000000000000004,0.9999999999999997,2,1.0,4344.0,1.0,14.000000000000002,3.0,4.0,80.0,2.0000000000000004,4.000000000000001,0
0.0,1.0,0.0,1.0,1.0,0.0,35.0,1349.0,7.0,2.0000000000000004,1,1.0,3.0,63.0,2.0000000000000004,0.9999999999999997,2,4.000000000000001,7713.0,1.0,18.000000000000004,3.0,4.0,80.0,4.500000000000001,2.0000000000000004,0
0.0,1.0,0.0,1.0,1.0,0.0,26.0,390.0,17.0,4.000000000000001,3,1.0,4.0,62.0,1.0000000000000004,0.9999999999999997,2,3.0000000000000004,6217.0,1.0,15.000000000000002,3.0,3.0,80.0,3.000000000000001,4.000000000000001,0
0.0,0.0,0.0,0.0,1.0,0.0,31.0,1188.0,20.0,2.0000000000000004,2,1.0,4.0,45.0,3.0000000000000004,1.9999999999999996,2,3.0000000000000004,24406.0,1.0,13.000000000000002,3.0,4.0,80.0,2.0000000000000004,2.0000000000000004,0
0.0,1.0,0.0,1.0,1.0,0.0,29.0,598.0,9.0,3.000000000000001,1,1.0,3.0,91.0,4.000000000000001,0.9999999999999997,3,3.0000000000000004,22376.0,6.0,18.000000000000004,3.0,0.9999999999999999,80.0,2.0000000000000004,2.0000000000000004,0
0.0,0.0,1.0,1.0,1.0,1.0,47.0,666.0,29.0,4.000000000000001,1,1.0,0.9999999999999999,88.0,3.0000000000000004,2.9999999999999996,3,2.0,10268.0,1.0,12.000000000000002,3.0,4.0,80.0,2.0000000000000004,2.0000000000000004,5
1.0,1.0,0.0,0.0,0.0,0.0,38.0,148.0,2.0,3.000000000000001,3,1.0,4.0,42.0,2.0000000000000004,0.9999999999999997,2,2.0,23826.0,1.0,22.000000000000004,3.0,1.9999999999999998,80.0,3.000000000000001,3.0000000000000004,3
0.0,1.0,0.0,0.0,0.0,0.0,27.0,975.0,7.0,3.000000000000001,3,1.0,4.0,55.0,2.0000000000000004,1.9999999999999996,2,1.0,23398.0,8.0,19.000000000000004,3.0,0.9999999999999999,80.0,2.0000000000000004,1.0000000000000002,0
0.0,1.0,0.0,0.0,0.0,0.0,38.0,827.0,0.9999999999999999,4.000000000000001,1,1.0,2.0,33.0,4.000000000000001,1.9999999999999996,2,4.000000000000001,19383.0,0.0,13.000000000000002,3.0,3.0,80.0,4.000000000000001,2.0000000000000004,1
0.0,1.0,0.0,1.0,0.0,0.0,50.0,1046.0,10.0,3.000000000000001,5,1.0,4.0,100.0,2.0000000000000004,2.9999999999999996,2,4.000000000000001,2755.0,6.0,15.000000000000002,3.0,4.0,80.0,2.0000000000000004,3.0000000000000004,1
0.0,1.0,0.0,1.0,1.0,0.0,55.0,478.0,2.0,3.000000000000001,3,1.0,3.0,60.0,2.0000000000000004,3.499999999999999,1,1.0,19805.0,8.0,12.000000000000002,3.0,1.9999999999999998,80.0,2.0000000000000004,3.0000000000000004,0
0.0,0.0,0.0,1.0,1.0,1.0,35.0,1361.0,17.0,4.000000000000001,1,1.0,3.0,94.0,3.0000000000000004,1.9999999999999996,2,1.0,21026.0,3.0,15.000000000000002,3.0,4.0,80.0,2.0000000000000004,3.0000000000000004,1
0.0,0.0,1.0,1.0,1.0,0.0,34.0,829.0,3.0,2.0000000000000004,0,1.0,3.0,88.0,3.0000000000000004,0.9999999999999997,3,4.000000000000001,2243.0,0.0,19.000000000000004,3.0,3.0,80.0,1.0000000000000002,1.0000000000000002,0
0.0,1.0,0.0,0.0,0.0,0.0,39.0,1431.0,0.9999999999999999,4.000000000000001,3,1.0,3.0,96.0,3.0000000000000004,0.9999999999999997,2,3.0000000000000004,15417.0,7.0,14.000000000000002,3.0,3.0,80.0,1.0000000000000002,3.0000000000000004,1
0.0,1.0,0.0,1.0,1.0,1.0,36.0,318.0,9.0,3.000000000000001,3,1.0,4.0,79.0,2.0000000000000004,0.9999999999999997,2,3.0000000000000004,21777.0,0.0,17.000000000000004,3.0,0.9999999999999999,80.0,0.49999999999999994,2.0000000000000004,0
0.0,1.0,0.0,1.0,0.0,0.0,40.0,218.0,8.0,1.0000000000000002,3,1.0,4.0,55.0,2.0000000000000004,2.9999999999999996,1,2.0,25178.0,2.0,11.000000000000002,3.0,3.0,80.0,4.500000000000001,3.0000000000000004,4
0.0,1.0,0.0,1.0,0.0,0.0,29.0,232.0,19.0,3.000000000000001,5,1.0,4.0,34.0,3.0000000000000004,1.9999999999999996,4,4.000000000000001,22645.0,4.0,12.000000000000002,3.0,1.9999999999999998,80.0,2.0000000000000004,4.000000000000001,1
0.0,1.0,0.0,1.0,0.0,0.0,26.0,652.0,7.0,3.000000000000001,4,1.0,3.0,100.0,4.000000000000001,0.9999999999999997,2,1.0,23577.0,0.0,12.000000000000002,3.0,4.0,80.0,2.0000000000000004,3.0000000000000004,0
0.0,0.0,0.0,1.0,1.0,0.0,48.0,817.0,2.0,1.0000000000000002,2,1.0,2.0,56.0,4.000000000000001,1.9999999999999996,2,2.0,18597.0,3.0,12.000000000000002,3.0,4.0,80.0,3.000000000000001,3.0000000000000004,2
0.0,0.0,1.0,0.0,0.0,1.0,36.0,363.0,0.9999999999999999,3.000000000000001,5,1.0,3.0,77.0,1.0000000000000004,2.9999999999999996,4,1.0,4235.0,2.0,21.000000000000004,3.0,3.0,80.0,2.0000000000000004,3.0000000000000004,5
0.0,1.0,0.0,0.0,1.0,0.0,52.0,1325.0,11.0,4.000000000000001,1,1.0,4.0,82.0,3.0000000000000004,1.9999999999999996,2,3.0000000000000004,21821.0,8.0,20.000000000000004,3.0,1.9999999999999998,80.0,3.000000000000001,3.0000000000000004,1
0.0,1.0,0.0,1.0,1.0,0.0,36.0,1351.0,26.0,4.000000000000001,1,1.0,0.9999999999999999,80.0,3.0000000000000004,1.9999999999999996,2,3.0000000000000004,7419.0,6.0,14.000000000000002,3.0,1.9999999999999998,80.0,2.0000000000000004,2.0000000000000004,0
0.0,1.0,0.0,1.0,1.0,1.0,27.0,1157.0,17.0,3.000000000000001,5,1.0,3.0,51.0,3.0000000000000004,0.9999999999999997,3,2.0,13364.0,0.0,16.000000000000004,3.0,4.0,80.0,3.000000000000001,2.0000000000000004,1
0.0,0.0,0.0,0.0,0.0,1.0,25.0,1382.0,8.0,2.0000000000000004,4,1.0,0.9999999999999999,85.0,3.0000000000000004,1.9999999999999996,2,3.0000000000000004,13684.0,0.0,22.000000000000004,3.0,1.9999999999999998,80.0,3.000000000000001,2.0000000000000004,0
0.0,0.0,0.0,1.0,0.0,1.0,46.0,1277.0,2.0,3.000000000000001,1,1.0,3.0,74.0,3.0000000000000004,2.9999999999999996,2,4.000000000000001,5596.0,4.0,12.000000000000002,3.0,1.9999999999999998,80.0,4.500000000000001,2.0000000000000004,0
0.0,1.0,0.0,0.0,0.0,0.0,28.0,857.0,10.0,3.000000000000001,4,1.0,3.0,59.0,3.0000000000000004,1.9999999999999996,3,3.0000000000000004,7909.0,3.0,13.000000000000002,3.0,4.0,80.0,4.000000000000001,4.000000000000001,1
1.0,1.0,0.0,0.0,0.0,0.0,30.0,721.0,0.9999999999999999,2.0000000000000004,3,1.0,3.0,58.0,3.0000000000000004,1.9999999999999996,2,4.000000000000001,10781.0,1.0,23.000000000000004,3.0,4.0,80.0,2.0000000000000004,3.0000000000000004,3
0.0,1.0,0.0,1.0,0.0,0.0,34.0,1303.0,2.0,4.000000000000001,1,1.0,4.0,62.0,2.0000000000000004,0.9999999999999997,3,3.0000000000000004,8416.0,3.0,12.000000000000002,3.0,3.0,80.0,3.000000000000001,3.0000000000000004,5
0.0,0.0,0.0,1.0,1.0,0.0,35.0,1232.0,16.0,3.000000000000001,2,1.0,3.0,96.0,3.0000000000000004,2.9999999999999996,2,2.0,5100.0,0.0,15.000000000000002,3.0,3.0,80.0,3.000000000000001,2.0000000000000004,5
0.0,1.0,0.0,0.0,1.0,0.0,30.0,1275.0,28.0,2.0000000000000004,3,1.0,4.0,64.0,3.0000000000000004,1.9999999999999996,3,4.000000000000001,11934.0,1.0,13.000000000000002,3.0,4.0,80.0,2.0000000000000004,3.0000000000000004,1
1.0,0.0,0.0,1.0,1.0,0.0,47.0,1093.0,9.0,3.000000000000001,1,1.0,3.0,82.0,1.0000000000000004,3.499999999999999,2,3.0000000000000004,24164.0,7.0,11.000000000000002,3.0,3.0,80.0,3.000000000000001,1.0000000000000002,5
0.0,1.0,0.0,1.0,1.0,0.0,29.0,986.0,3.0,4.000000000000001,3,1.0,2.0,93.0,2.0000000000000004,2.9999999999999996,1,3.0000000000000004,21526.0,1.0,18.000000000000004,3.0,3.0,80.0,2.0000000000000004,3.0000000000000004,0
0.0,0.0,0.0,0.0,1.0,0.0,45.0,589.0,2.0,4.000000000000001,1,1.0,3.0,67.0,3.0000000000000004,1.9999999999999996,2,3.0000000000000004,19665.0,4.0,22.000000000000004,3.0,1.9999999999999998,80.0,3.000000000000001,4.000000000000001,5
0.0,1.0,0.0,1.0,1.0,1.0,44.0,986.0,8.0,4.000000000000001,1,1.0,0.9999999999999999,62.0,4.000000000000001,0.9999999999999997,2,4.000000000000001,5044.0,2.0,24.000000000000004,3.0,3.0,80.0,2.0000000000000004,2.0000000000000004,0
0.0,1.0,0.0,0.0,1.0,0.0,37.0,1141.0,11.0,2.0000000000000004,3,1.0,0.9999999999999999,61.0,1.0000000000000004,1.9999999999999996,2,2.0,14382.0,5.0,15.000000000000002,3.0,0.9999999999999999,80.0,2.0000000000000004,1.0000000000000002,0
0.0,1.0,0.0,1.0,0.0,0.0,28.0,890.0,2.0,4.000000000000001,3,1.0,3.0,46.0,3.0000000000000004,0.9999999999999997,3,3.0000000000000004,16374.0,6.0,17.000000000000004,3.0,4.0,80.0,3.000000000000001,2.0000000000000004,2
0.0,1.0,0.0,0.0,0.0,1.0,55.5,713.0,8.0,3.000000000000001,1,1.0,3.0,67.0,3.0000000000000004,0.9999999999999997,3,1.0,13939.0,4.0,18.000000000000004,3.0,3.0,80.0,3.000000000000001,3.0000000000000004,2
0.0,0.0,0.0,0.0,0.0,0.0,25.0,883.0,26.0,1.0000000000000002,3,1.0,3.0,32.0,3.0000000000000004,1.9999999999999996,2,4.000000000000001,22807.0,1.0,23.000000000000004,3.0,1.9999999999999998,80.0,4.500000000000001,2.0000000000000004,1
0.0,1.0,0.0,1.0,0.0,0.0,33.0,575.0,25.0,3.000000000000001,1,1.0,4.0,44.0,2.0000000000000004,1.9999999999999996,4,2.0,24152.0,1.0,13.000000000000002,3.0,4.0,80.0,2.0000000000000004,3.0000000000000004,0
1.0,1.0,0.0,1.0,0.0,0.0,39.0,203.0,2.0,3.000000000000001,1,1.0,0.9999999999999999,84.0,3.0000000000000004,3.499999999999999,2,4.000000000000001,13547.0,7.0,11.000000000000002,3.0,4.0,80.0,4.000000000000001,3.0000000000000004,5
0.0,0.0,1.0,1.0,0.0,0.0,22.0,581.0,0.9999999999999999,2.0000000000000004,1,1.0,4.0,63.0,3.0000000000000004,0.9999999999999997,3,3.0000000000000004,17624.0,0.0,12.000000000000002,3.0,4.0,80.0,2.0000000000000004,4.000000000000001,1
0.0,0.0,1.0,1.0,1.0,0.0,44.0,1376.0,0.9999999999999999,2.0000000000000004,3,1.0,2.0,91.0,2.0000000000000004,2.9999999999999996,3,1.0,2326.0,8.5,14.000000000000002,3.0,4.0,80.0,1.0000000000000002,3.0000000000000004,3
0.0,0.0,1.0,1.0,1.0,0.0,38.0,1261.0,2.0,4.000000000000001,1,1.0,4.0,88.0,3.0000000000000004,1.9999999999999996,4,3.0000000000000004,7259.0,8.5,14.000000000000002,3.0,1.9999999999999998,80.0,3.000000000000001,3.0000000000000004,0
0.0,1.0,0.0,0.0,0.0,0.0,29.0,1389.0,21.0,4.000000000000001,1,1.0,2.0,51.0,4.000000000000001,2.9999999999999996,4,1.0,10195.0,1.0,11.000000000000002,3.0,3.0,80.0,1.0000000000000002,3.0000000000000004,5
0.0,0.0,0.0,1.0,0.0,0.0,27.0,1420.0,2.0,1.0000000000000002,2,1.0,3.0,85.0,3.0000000000000004,0.9999999999999997,3,1.0,16346.0,0.0,11.000000000000002,3.0,1.9999999999999998,80.0,3.000000000000001,3.0000000000000004,0
0.0,1.0,0.0,1.0,1.0,0.0,42.0,933.0,29.0,3.000000000000001,1,1.0,2.0,98.0,3.0000000000000004,1.9999999999999996,4,2.0,11806.0,1.0,13.000000000000002,3.0,4.0,80.0,3.000000000000001,2.0000000000000004,5
0.0,0.0,1.0,1.0,0.0,0.0,48.0,855.0,4.0,3.000000000000001,1,1.0,4.0,54.0,3.0000000000000004,2.9999999999999996,4,4.000000000000001,18706.0,1.0,11.000000000000002,3.0,3.0,80.0,2.0000000000000004,3.0000000000000004,0
0.0,1.0,0.0,0.0,0.0,0.0,30.0,1116.0,2.0,3.000000000000001,3,1.0,3.0,49.0,3.0000000000000004,0.9999999999999997,2,4.000000000000001,7181.0,0.0,14.000000000000002,3.0,3.0,80.0,2.0000000000000004,2.0000000000000004,5
1.0,0.0,1.0,1.0,1.0,0.0,26.0,1096.0,6.0,3.000000000000001,4,1.0,3.0,61.0,4.000000000000001,0.9999999999999997,2,4.000000000000001,7102.0,0.0,18.000000000000004,3.0,0.9999999999999999,80.0,3.000000000000001,3.0000000000000004,5
0.0,0.0,1.0,0.0,1.0,0.0,55.5,422.0,7.0,3.000000000000001,1,1.0,0.9999999999999999,41.0,3.0000000000000004,3.499999999999999,3,1.0,3854.0,5.0,11.000000000000002,3.0,4.0,80.0,4.500000000000001,1.0000000000000002,5
0.0,0.0,1.0,1.0,0.0,0.0,50.0,881.0,2.0,4.000000000000001,1,1.0,0.9999999999999999,98.0,3.0000000000000004,3.499999999999999,3,1.0,4544.0,1.0,11.000000000000002,3.0,4.0,80.0,3.000000000000001,3.0000000000000004,5
0.0,0.0,0.0,1.0,0.0,0.0,27.0,954.0,9.0,3.000000000000001,2,1.0,4.0,44.0,3.0000000000000004,1.9999999999999996,4,4.000000000000001,5099.0,1.0,14.000000000000002,3.0,0.9999999999999999,80.0,4.500000000000001,3.0000000000000004,0
0.0,1.0,0.0,1.0,1.0,0.0,38.0,1084.0,29.0,3.000000000000001,5,1.0,4.0,54.0,3.0000000000000004,1.9999999999999996,4,4.000000000000001,4185.0,3.0,18.000000000000004,3.0,0.9999999999999999,80.0,3.000000000000001,1.0000000000000002,1
1.0,1.0,0.0,0.0,0.0,1.0,35.0,130.0,25.0,4.000000000000001,1,1.0,4.0,96.0,3.0000000000000004,0.9999999999999997,3,2.0,16612.0,1.0,19.000000000000004,3.0,0.9999999999999999,80.0,3.000000000000001,2.0000000000000004,5
0.0,0.0,1.0,0.0,1.0,0.0,54.0,155.0,9.0,2.0000000000000004,1,1.0,0.9999999999999999,67.0,3.0000000000000004,1.9999999999999996,3,3.0000000000000004,22474.0,3.0,11.000000000000002,3.0,3.0,80.0,4.500000000000001,2.0000000000000004,2
0.0,0.0,1.0,1.0,0.0,0.0,43.0,343.0,9.0,3.000000000000001,1,1.0,0.9999999999999999,52.0,3.0000000000000004,0.9999999999999997,3,3.0000000000000004,24978.0,4.0,13.000000000000002,3.0,3.0,80.0,2.0000000000000004,2.0000000000000004,1
0.0,0.0,1.0,1.0,1.0,0.0,41.0,552.0,4.0,3.000000000000001,0,1.0,3.0,60.0,1.0000000000000004,1.9999999999999996,3,2.0,20794.0,6.0,19.000000000000004,3.0,1.9999999999999998,80.0,4.000000000000001,3.0000000000000004,1
1.0,0.0,1.0,1.0,0.0,0.0,45.0,1297.0,0.9999999999999999,4.000000000000001,3,1.0,2.0,44.0,3.0000000000000004,1.9999999999999996,2,3.0000000000000004,14511.0,4.0,12.000000000000002,3.0,3.0,80.0,3.000000000000001,3.0000000000000004,0
0.0,1.0,0.0,1.0,1.0,0.0,43.0,589.0,14.0,2.0000000000000004,1,1.0,2.0,94.0,3.0000000000000004,3.499999999999999,1,1.0,5200.0,6.0,24.000000000000004,3.0,3.0,80.0,3.000000000000001,3.0000000000000004,1
0.0,0.0,1.0,1.0,0.0,0.0,30.0,330.0,0.9999999999999999,3.000000000000001,1,1.0,3.0,46.0,3.0000000000000004,0.9999999999999997,3,3.0000000000000004,15428.0,0.0,21.000000000000004,3.0,0.9999999999999999,80.0,3.000000000000001,4.000000000000001,1
0.0,0.0,0.0,1.0,1.0,1.0,27.0,210.0,0.9999999999999999,1.0000000000000002,2,1.0,3.0,73.0,3.0000000000000004,1.9999999999999996,2,2.0,22107.0,0.0,13.000000000000002,3.0,4.0,80.0,0.49999999999999994,3.0000000000000004,1
1.0,0.0,0.0,1.0,1.0,0.0,35.0,853.0,18.0,4.500000000000001,1,1.0,2.0,71.0,3.0000000000000004,2.9999999999999996,2,1.0,11031.0,1.0,22.000000000000004,3.0,4.0,80.0,3.000000000000001,2.0000000000000004,1
0.0,0.0,0.0,0.0,1.0,0.0,48.0,530.0,29.0,1.0000000000000002,3,1.0,0.9999999999999999,91.0,3.0000000000000004,2.9999999999999996,1,3.0000000000000004,23978.0,3.0,21.000000000000004,3.0,1.9999999999999998,80.0,3.000000000000001,1.0000000000000002,0
1.0,0.0,0.0,1.0,0.0,0.0,27.0,994.0,8.0,3.000000000000001,1,1.0,4.0,37.0,3.0000000000000004,2.9999999999999996,2,3.0000000000000004,2975.0,1.0,15.000000000000002,3.0,4.0,80.0,0.49999999999999994,3.0000000000000004,1
0.0,0.0,1.0,1.0,0.0,1.0,37.0,807.0,6.0,4.000000000000001,0,1.0,3.0,63.0,3.0000000000000004,0.9999999999999997,3,1.0,23648.0,4.0,22.000000000000004,3.0,4.0,80.0,3.000000000000001,3.0000000000000004,0
0.0,1.0,0.0,1.0,0.0,0.0,21.0,996.0,3.0,2.0000000000000004,3,1.0,4.0,100.0,2.0000000000000004,0.9999999999999997,3,3.0000000000000004,10531.0,1.0,17.000000000000004,3.0,0.9999999999999999,80.0,4.000000000000001,4.000000000000001,1
0.0,0.0,1.0,0.0,1.0,0.0,47.0,1162.0,0.9999999999999999,1.0000000000000002,3,1.0,3.0,98.0,3.0000000000000004,2.9999999999999996,1,2.0,17231.0,0.0,18.000000000000004,3.0,0.9999999999999999,80.0,3.000000000000001,1.0000000000000002,5
0.0,1.0,0.0,1.0,0.0,0.0,32.0,827.0,0.9999999999999999,1.0000000000000002,1,1.0,4.0,71.0,3.0000000000000004,0.9999999999999997,3,1.0,15178.0,1.0,13.000000000000002,3.0,4.0,80.0,2.0000000000000004,3.0000000000000004,0
0.0,0.0,0.0,0.0,0.0,0.0,20.0,1141.0,2.0,3.000000000000001,3,1.0,3.0,31.0,3.0000000000000004,0.9999999999999997,3,3.0000000000000004,13251.0,1.0,19.000000000000004,3.0,0.9999999999999999,80.0,3.000000000000001,3.0000000000000004,2
0.0,0.0,0.0,1.0,0.0,1.0,25.0,240.0,5.0,3.000000000000001,2,1.0,3.0,46.0,2.0000000000000004,1.9999999999999996,2,3.0000000000000004,26959.0,1.0,11.000000000000002,3.0,4.0,80.0,1.0000000000000002,3.0000000000000004,0
0.0,1.0,0.0,1.0,1.0,0.0,24.0,581.0,9.0,3.000000000000001,3,1.0,3.0,62.0,4.000000000000001,0.9999999999999997,3,3.0000000000000004,17616.0,1.0,16.000000000000004,3.0,4.0,80.0,1.0000000000000002,3.0000000000000004,0
